82977759;MULTICAL 303;Varme;08-10-2025 08:02;0;258,46;m3;63,51;C;46,7;C;0,079;m3/h;15944;m3xC;9689;m3xC;12573;h
82977759;MULTICAL 303;Varme;08-10-2025 09:02;0;421,7;m3;60,03;C;24,13;C;0,007;m3/h;26621;m3xC;17606;m3xC;12573;h
82977759;MULTICAL 303;Varme;08-10-2025 10:02;0;380,66;m3;57,9;C;24,12;C;0,013;m3/h;23555;m3xC;13042;m3xC;12573;h
82977759;MULTICAL 303;Varme;08-10-2025 11:02;0;142,12;m3;51,34;C;26,45;C;0;m3/h;8571;m3xC;4277;m3xC;12573;h
82977759;MULTICAL 303;Varme;08-10-2025 12:02;0;230,19;m3;53,27;C;50,49;C;0,02;m3/h;13020;m3xC;10446;m3xC;12574;h
82977759;MULTICAL 303;Varme;08-10-2025 13:02;0;295,92;m3;54,43;C;39,09;C;0,025;m3/h;17019;m3xC;11580;m3xC;12781;h
82977759;MULTICAL 303;Varme;08-10-2025 14:02;0;316,89;m3;51,46;C;39,78;C;0,004;m3/h;18022;m3xC;14090;m3xC;12781;h
82977759;MULTICAL 303;Varme;08-10-2025 15:02;0;241,15;m3;58,08;C;49,72;C;0,006;m3/h;15094;m3xC;9235;m3xC;12783;h
82977759;MULTICAL 303;Varme;08-10-2025 16:02;0;80,09;m3;55,08;C;47,09;C;0;m3/h;4840;m3xC;2780;m3xC;12783;h
82977759;MULTICAL 303;Varme;08-10-2025 17:02;0;342,13;m3;62,14;C;46,82;C;0,022;m3/h;21888;m3xC;13686;m3xC;12783;h
82977759;MULTICAL 303;Varme;08-10-2025 18:02;0;199,24;m3;55,21;C;47,71;C;0,01;m3/h;12306;m3xC;7899;m3xC;12783;h
82977759;MULTICAL 303;Varme;08-10-2025 19:02;0;244,83;m3;54,63;C;49,92;C;0,006;m3/h;15415;m3xC;10000;m3xC;12783;h
82977759;MULTICAL 303;Varme;08-10-2025 20:02;0;429,74;m3;53,77;C;43,02;C;0,06;m3/h;24456;m3xC;18160;m3xC;12781;h
82977759;MULTICAL 303;Varme;08-10-2025 21:02;0;435,81;m3;52,81;C;51,01;C;0,027;m3/h;24016;m3xC;20093;m3xC;12781;h
82977759;MULTICAL 303;Varme;08-10-2025 22:02;0;227,18;m3;52,1;C;47,36;C;0,013;m3/h;12418;m3xC;9338;m3xC;12781;h
82977759;MULTICAL 303;Varme;08-10-2025 23:02;0;339,95;m3;53,74;C;29,91;C;0,319;m3/h;18727;m3xC;12803;m3xC;12781;h
82977759;MULTICAL 303;Varme;08-10-2025 00:02;0;358,2;m3;47,71;C;44,96;C;0,015;m3/h;19212;m3xC;16050;m3xC;12781;h
82977759;MULTICAL 303;Varme;08-10-2025 01:02;0;159,82;m3;50,4;C;43,53;C;0,004;m3/h;9809;m3xC;5461;m3xC;13057;h
82977759;MULTICAL 303;Varme;08-10-2025 02:02;0;199,63;m3;59,53;C;27,02;C;0,021;m3/h;12351;m3xC;6665;m3xC;13057;h
82977759;MULTICAL 303;Varme;08-10-2025 03:02;0;215,49;m3;59,71;C;40,08;C;0,011;m3/h;13411;m3xC;7937;m3xC;13057;h
82977759;MULTICAL 303;Varme;08-10-2025 04:02;0;126,75;m3;62,33;C;34,78;C;0,015;m3/h;7986;m3xC;3559;m3xC;13057;h
82977759;MULTICAL 303;Varme;08-10-2025 05:02;0;143,1;m3;58,88;C;39,72;C;0,007;m3/h;8803;m3xC;5258;m3xC;12782;h
82977759;MULTICAL 303;Varme;08-10-2025 06:02;0;307,54;m3;59,35;C;32,08;C;0,006;m3/h;19512;m3xC;12920;m3xC;12782;h
82977759;MULTICAL 303;Varme;08-10-2025 07:02;0;150,23;m3;48,42;C;28,3;C;0,002;m3/h;9525;m3xC;6054;m3xC;12782;h
63102803;MULTICAL 21;Koldt vand;08-10-2025 08:58;0;51,918;m3;;;;;;;;;;;12784;h
